Date,ConfirmedCovidCases,TotalConfirmedCases,ConfirmedCovidDeaths,ConfirmedCovidRecovered,Cases3DayAvg,Deaths3Day,Cases7DayAvg,Deaths7Day
2020/04/21 00:00:00+00,388,388,44,2020/04/19 00:00:00+00,411,53,535,47
2020/04/22 00:00:00+00,631,631,49,2020/04/20 00:00:00+00,473,57,532,48
2020/04/23 00:00:00+00,936,936,28,2020/04/21 00:00:00+00,652,40,575,46
2020/04/24 00:00:00+00,577,577,37,2020/04/22 00:00:00+00,715,38,573,45
2020/04/25 00:00:00+00,377,377,42,2020/04/23 00:00:00+00,630,36,536,45
2020/04/26 00:00:00+00,701,701,26,2020/04/24 00:00:00+00,552,35,573,43
2020/04/27 00:00:00+00,386,386,18,2020/04/25 00:00:00+00,488,29,571,35
2020/04/28 00:00:00+00,229,229,59,2020/04/26 00:00:00+00,439,34,548,37
2020/04/29 00:00:00+00,376,376,31,2020/04/27 00:00:00+00,330,36,512,34
2020/04/30 00:00:00+00,359,359,43,2020/04/28 00:00:00+00,321,44,429,37
2020/05/01 00:00:00+00,221,221,34,2020/04/29 00:00:00+00,319,36,378,36
2020/05/02 00:00:00+00,343,343,25,2020/04/30 00:00:00+00,308,34,374,34
2020/05/03 00:00:00+00,330,330,19,2020/05/01 00:00:00+00,298,26,321,33
2020/05/04 00:00:00+00,266,266,16,2020/05/02 00:00:00+00,313,20,303,32
2020/05/05 00:00:00+00,211,211,23,2020/05/03 00:00:00+00,269,19,301,27
2020/05/06 00:00:00+00,265,265,37,2020/05/04 00:00:00+00,247,25,285,28
2020/05/07 00:00:00+00,137,137,29,2020/05/05 00:00:00+00,204,30,253,26
2020/05/08 00:00:00+00,156,156,27,2020/05/06 00:00:00+00,186,31,244,25
2020/05/09 00:00:00+00,219,219,18,2020/05/07 00:00:00+00,171,25,226,24
2020/05/10 00:00:00+00,236,236,12,2020/05/08 00:00:00+00,204,19,213,23
2020/05/11 00:00:00+00,139,139,15,2020/05/09 00:00:00+00,198,15,195,23
2020/05/12 00:00:00+00,107,107,24,2020/05/10 00:00:00+00,161,17,180,23
2020/05/13 00:00:00+00,159,159,10,2020/05/11 00:00:00+00,135,16,165,19
2020/05/14 00:00:00+00,426,426,10,2020/05/12 00:00:00+00,231,15,206,17
2020/05/15 00:00:00+00,129,129,16,2020/05/13 00:00:00+00,238,12,202,15
2020/05/16 00:00:00+00,92,92,15,2020/05/14 00:00:00+00,216,14,184,15
2020/05/17 00:00:00+00,64,64,10,2020/05/15 00:00:00+00,95,14,159,14
2020/05/18 00:00:00+00,88,88,4,2020/05/16 00:00:00+00,81,10,152,13
2020/05/19 00:00:00+00,51,51,16,2020/05/17 00:00:00+00,68,10,144,12
2020/05/20 00:00:00+00,64,64,11,2020/05/18 00:00:00+00,68,10,131,12
2020/05/21 00:00:00+00,76,76,12,2020/05/19 00:00:00+00,64,13,81,12
2020/05/22 00:00:00+00,115,115,11,2020/05/20 00:00:00+00,85,11,79,11
2020/05/23 00:00:00+00,76,76,13,2020/05/21 00:00:00+00,89,12,76,11
2020/05/24 00:00:00+00,57,57,4,2020/05/22 00:00:00+00,83,9,75,10
2020/05/25 00:00:00+00,59,59,0,2020/05/23 00:00:00+00,64,6,71,10
2020/05/26 00:00:00+00,37,37,9,2020/05/24 00:00:00+00,51,4,69,9
2020/05/27 00:00:00+00,73,68,17,2020/05/25 00:00:00+00,56,9,70,9
2020/05/28 00:00:00+00,46,38,9,2020/05/26 00:00:00+00,52,12,66,9
2020/05/29 00:00:00+00,39,35,6,2020/05/27 00:00:00+00,53,11,55,8
2020/05/30 00:00:00+00,59,53,9,2020/05/28 00:00:00+00,48,8,53,8
2020/05/31 00:00:00+00,66,61,2,2020/05/29 00:00:00+00,55,6,54,7
2020/06/01 00:00:00+00,77,72,1,2020/05/30 00:00:00+00,67,4,57,8
2020/06/02 00:00:00+00,10,4,8,2020/05/31 00:00:00+00,51,4,53,7
2020/06/03 00:00:00+00,47,45,3,2020/06/01 00:00:00+00,45,4,49,5
2020/06/04 00:00:00+00,38,31,5,2020/06/02 00:00:00+00,32,5,48,5
2020/06/05 00:00:00+00,28,21,7,2020/06/03 00:00:00+00,38,5,46,5
2020/06/06 00:00:00+00,24,20,9,2020/06/04 00:00:00+00,30,7,41,5
2020/06/07 00:00:00+00,25,18,1,2020/06/05 00:00:00+00,26,6,36,5
2020/06/08 00:00:00+00,9,6,4,2020/06/06 00:00:00+00,19,5,26,5
2020/06/09 00:00:00+00,9,8,9,2020/06/07 00:00:00+00,14,5,26,5
2020/06/10 00:00:00+00,19,16,5,2020/06/08 00:00:00+00,12,6,22,6
2020/06/11 00:00:00+00,8,7,8,2020/06/09 00:00:00+00,12,7,17,6
2020/06/12 00:00:00+00,13,12,3,2020/06/10 00:00:00+00,13,5,15,6
2020/06/13 00:00:00+00,46,45,5,2020/06/11 00:00:00+00,22,5,18,5
2020/06/14 00:00:00+00,8,8,1,2020/06/12 00:00:00+00,22,3,16,5
2020/06/15 00:00:00+00,18,18,0,2020/06/13 00:00:00+00,24,2,17,4
2020/06/16 00:00:00+00,14,13,3,2020/06/14 00:00:00+00,13,1,18,4
2020/06/17 00:00:00+00,8,7,3,2020/06/15 00:00:00+00,13,2,16,3
2020/06/18 00:00:00+00,16,14,4,2020/06/16 00:00:00+00,13,3,18,3
2020/06/19 00:00:00+00,13,13,2,2020/06/17 00:00:00+00,12,3,18,3
2020/06/20 00:00:00+00,22,6,2,2020/06/18 00:00:00+00,17,3,14,2
2020/06/21 00:00:00+00,6,5,0,2020/06/19 00:00:00+00,14,1,14,2
2020/06/22 00:00:00+00,4,4,2,2020/06/20 00:00:00+00,11,1,12,2
2020/06/23 00:00:00+00,10,8,3,2020/06/21 00:00:00+00,7,2,11,2
2020/06/24 00:00:00+00,5,5,6,2020/06/22 00:00:00+00,6,4,11,3
2020/06/25 00:00:00+00,11,9,1,2020/06/23 00:00:00+00,9,3,10,2
2020/06/26 00:00:00+00,11,9,3,2020/06/24 00:00:00+00,9,3,10,2
2020/06/27 00:00:00+00,23,23,6,2020/06/25 00:00:00+00,15,3,10,3
2020/06/28 00:00:00+00,1,1,1,2020/06/26 00:00:00+00,12,3,9,3
2020/06/29 00:00:00+00,24,24,0,2020/06/27 00:00:00+00,16,2,12,3
2020/06/30 00:00:00+00,11,11,1,2020/06/28 00:00:00+00,12,1,12,3
2020/07/01 00:00:00+00,6,4,3,2020/06/29 00:00:00+00,14,1,12,2
2020/07/02 00:00:00+00,15,12,5,2020/06/30 00:00:00+00,11,3,13,3
2020/07/03 00:00:00+00,9,9,2,2020/07/01 00:00:00+00,10,3,13,3
2020/07/04 00:00:00+00,11,11,1,2020/07/02 00:00:00+00,12,3,11,2
2020/07/05 00:00:00+00,18,18,0,2020/07/03 00:00:00+00,13,1,13,2
2020/07/06 00:00:00+00,4,4,0,2020/07/04 00:00:00+00,11,0,11,2
2020/07/07 00:00:00+00,24,7,1,2020/07/05 00:00:00+00,15,0,12,2
2020/07/08 00:00:00+00,11,4,0,2020/07/06 00:00:00+00,13,0,13,1
2020/07/09 00:00:00+00,23,23,6,2020/07/07 00:00:00+00,19,2,14,1
2020/07/10 00:00:00+00,25,24,1,2020/07/08 00:00:00+00,20,2,17,1
2020/07/11 00:00:00+00,23,22,2,2020/07/09 00:00:00+00,24,3,18,1
2020/07/12 00:00:00+00,17,17,0,2020/07/10 00:00:00+00,22,1,18,1
2020/07/13 00:00:00+00,11,10,0,2020/07/11 00:00:00+00,17,1,19,1
2020/07/14 00:00:00+00,32,32,0,2020/07/12 00:00:00+00,20,0,20,1
2020/07/15 00:00:00+00,14,13,2,2020/07/13 00:00:00+00,19,1,21,2
2020/07/16 00:00:00+00,21,15,1,2020/07/14 00:00:00+00,22,1,20,1
2020/07/17 00:00:00+00,34,32,3,2020/07/15 00:00:00+00,23,2,22,1
2020/07/18 00:00:00+00,21,20,2,2020/07/16 00:00:00+00,25,2,21,1
2020/07/19 00:00:00+00,10,10,0,2020/07/17 00:00:00+00,22,2,20,1
2020/07/20 00:00:00+00,6,6,0,2020/07/18 00:00:00+00,12,1,20,1
2020/07/21 00:00:00+00,36,36,0,2020/07/19 00:00:00+00,17,0,20,1
2020/07/22 00:00:00+00,17,17,1,2020/07/20 00:00:00+00,20,0,21,1
2020/07/23 00:00:00+00,7,7,9,2020/07/21 00:00:00+00,20,3,19,2
2020/07/24 00:00:00+00,20,19,0,2020/07/22 00:00:00+00,15,3,17,2
2020/07/25 00:00:00+00,24,24,1,2020/07/23 00:00:00+00,17,3,17,2
