Date,StatisticsProfileDate,CovidCases,CovidDeaths,CovidRecovered,ConfirmedCases,HospitalisedCases,RequiringICUCases,HealthcareWorkersCases,HospitalisedAged5,HospitalisedAged5to14,HospitalisedAged15to24,HospitalisedAged25to34,HospitalisedAged35to44,HospitalisedAged45to54,HospitalisedAged55to64,HospitalisedAged65up,Aged5,Aged5to14,Aged15to24,Aged25to34,Aged35to44,Aged45to54,Aged55to64,Aged65up,Male,Female,Unknown,TravelAbroad,FID,,
2020/04/24 00:00:00+00,2020/04/22 00:00:00+00,577,220,#VALUE!,981,62,7,168,1,0,2,4,9,9,7,30,2,3,57,122,103,146,90,397,-1815,2788,8,0,1,0,0
2020/04/25 00:00:00+00,2020/04/23 00:00:00+00,377,49,#VALUE!,555,50,6,134,0,0,0,1,6,2,6,7,1,4,31,65,72,64,48,247,199,368,-12,0,1,0,0
2020/04/26 00:00:00+00,2020/04/24 00:00:00+00,701,24,#VALUE!,456,40,5,217,0,0,0,0,2,5,7,54,0,3,32,73,60,52,44,123,141,309,6,0,1,0,0
2020/04/27 00:00:00+00,2020/04/25 00:00:00+00,386,15,#VALUE!,664,48,4,140,0,0,1,3,8,2,4,30,4,6,42,89,96,121,49,209,254,393,17,-1,1,0,0
2020/04/28 00:00:00+00,2020/04/26 00:00:00+00,229,57,#VALUE!,288,14,5,210,0,0,0,0,2,1,5,6,0,3,26,27,32,40,15,132,101,216,-29,0,1,0,0
2020/04/29 00:00:00+00,2020/04/27 00:00:00+00,376,31,#VALUE!,440,31,-3,154,1,0,1,8,0,3,5,14,0,3,32,45,57,62,29,81,135,200,5,0,1,0,0
2020/04/30 00:00:00+00,2020/04/28 00:00:00+00,359,42,#VALUE!,288,37,5,116,0,0,0,3,3,4,0,27,1,5,28,49,59,62,45,99,140,246,2,0,1,0,0
2020/05/01 00:00:00+00,2020/04/29 00:00:00+00,221,33,#VALUE!,399,62,7,156,1,0,1,3,1,8,9,37,1,4,39,67,52,46,32,99,178,216,5,0,1,0,0
2020/05/02 00:00:00+00,2020/04/30 00:00:00+00,343,21,#VALUE!,232,17,1,133,0,0,0,0,0,5,0,13,0,1,20,43,41,46,30,33,90,138,4,0,1,0,0
2020/05/03 00:00:00+00,2020/05/01 00:00:00+00,330,17,#VALUE!,322,40,-5,95,2,3,2,1,3,8,6,15,4,6,32,58,53,47,30,54,146,187,-11,0,1,0,0
2020/05/04 00:00:00+00,2020/05/02 00:00:00+00,266,16,#VALUE!,373,15,1,143,0,1,0,0,1,2,0,8,2,7,43,90,78,58,44,39,204,168,1,0,1,0,0
2020/05/05 00:00:00+00,2020/05/03 00:00:00+00,211,20,#VALUE!,222,39,5,82,0,1,1,1,0,6,0,23,2,6,14,32,47,32,27,29,106,112,4,0,1,0,0
2020/05/06 00:00:00+00,2020/05/04 00:00:00+00,265,36,#VALUE!,249,-1,4,100,0,0,2,0,0,0,0,5,3,0,18,60,52,40,23,40,132,116,1,0,1,0,0
2020/05/07 00:00:00+00,2020/05/05 00:00:00+00,137,28,#VALUE!,278,13,3,105,0,2,2,0,0,3,4,3,3,9,35,62,64,40,29,27,145,134,-1,0,1,0,0
2020/05/08 00:00:00+00,2020/05/06 00:00:00+00,156,26,#VALUE!,115,24,-3,88,0,2,0,0,0,1,4,20,0,0,13,17,21,25,10,2,44,69,2,0,1,0,0
2020/05/09 00:00:00+00,2020/05/07 00:00:00+00,219,17,#VALUE!,194,39,8,83,0,0,0,2,0,6,7,22,0,2,22,36,40,16,19,21,80,114,0,0,1,0,0
2020/05/10 00:00:00+00,2020/05/08 00:00:00+00,236,12,#VALUE!,176,32,2,102,0,0,2,1,2,5,0,20,0,7,13,33,26,19,19,27,75,101,0,0,1,0,0
2020/05/11 00:00:00+00,2020/05/09 00:00:00+00,139,9,#VALUE!,223,12,0,63,0,0,0,0,0,1,0,13,4,6,22,38,45,36,29,31,71,149,3,0,1,0,0
2020/05/12 00:00:00+00,2020/05/10 00:00:00+00,107,21,#VALUE!,195,33,3,72,0,0,1,1,0,2,3,31,0,2,19,31,30,22,24,29,78,120,-3,0,1,0,0
2020/05/13 00:00:00+00,2020/05/11 00:00:00+00,159,9,#VALUE!,55,19,3,91,0,0,2,2,1,0,0,6,1,3,5,13,9,14,0,0,26,33,-4,0,1,0,0
2020/05/14 00:00:00+00,2020/05/12 00:00:00+00,426,9,#VALUE!,115,3,-2,126,0,0,0,1,1,2,3,0,3,3,10,29,19,15,12,17,51,56,8,0,1,0,0
2020/05/15 00:00:00+00,2020/05/13 00:00:00+00,129,12,#VALUE!,368,9,0,304,0,0,0,2,2,0,0,5,3,0,47,112,79,73,37,9,166,221,-19,-1,1,0,0
2020/05/16 00:00:00+00,2020/05/14 00:00:00+00,92,15,#VALUE!,152,32,2,103,0,0,0,2,5,6,8,12,0,1,17,57,71,34,22,17,170,122,0,1,1,0,0
2020/05/17 00:00:00+00,2020/05/15 00:00:00+00,64,10,#VALUE!,174,23,0,36,1,0,2,1,0,5,3,4,1,3,7,19,20,8,0,0,6,28,0,0,1,0,0
2020/05/18 00:00:00+00,2020/05/16 00:00:00+00,88,4,#VALUE!,83,10,2,49,0,0,0,0,0,1,4,11,2,0,7,28,16,9,0,5,34,59,-10,0,1,0,0
2020/05/19 00:00:00+00,2020/05/17 00:00:00+00,51,14,#VALUE!,140,16,-1,46,0,0,0,1,1,1,6,7,2,5,23,22,31,17,10,14,67,73,0,0,1,0,0
2020/05/20 00:00:00+00,2020/05/18 00:00:00+00,64,10,#VALUE!,28,21,3,47,0,0,0,0,-1,3,7,11,1,2,6,3,12,1,-4,-13,11,18,-1,-1,1,0,0
2020/05/21 00:00:00+00,2020/05/19 00:00:00+00,76,12,#VALUE!,70,19,-1,39,0,0,0,1,0,3,3,12,2,1,10,13,12,7,2,4,30,40,0,0,1,0,0
2020/05/22 00:00:00+00,2020/05/20 00:00:00+00,115,9,#VALUE!,77,11,1,44,0,0,0,1,0,1,1,8,0,3,3,9,16,8,11,16,38,37,2,0,1,0,0
2020/05/23 00:00:00+00,2020/05/21 00:00:00+00,76,12,#VALUE!,100,17,0,22,0,0,0,1,0,0,2,14,4,7,6,18,18,21,4,5,43,60,-3,0,1,0,0
2020/05/24 00:00:00+00,2020/05/22 00:00:00+00,57,4,#VALUE!,118,11,1,6,0,0,1,2,1,1,2,4,4,3,22,21,19,13,11,14,50,68,0,1,1,0,0
2020/05/25 00:00:00+00,2020/05/23 00:00:00+00,59,-2,#VALUE!,24,3,0,23,0,0,0,0,1,0,-1,3,1,1,5,3,8,3,1,-2,16,6,2,0,1,0,0
2020/05/26 00:00:00+00,2020/05/24 00:00:00+00,37,9,#VALUE!,36,8,1,10,0,0,0,0,0,2,1,5,1,2,5,1,2,8,4,5,26,11,-1,0,1,0,0
2020/05/27 00:00:00+00,2020/05/25 00:00:00+00,68,16,#VALUE!,101,18,4,39,0,0,0,3,0,1,1,13,1,3,8,20,12,15,16,8,38,64,-1,-1,1,0,0
2020/05/28 00:00:00+00,2020/05/26 00:00:00+00,38,8,#VALUE!,65,16,5,29,0,0,0,0,2,4,2,8,2,7,8,6,11,6,4,6,27,41,-3,0,1,0,0
2020/05/29 00:00:00+00,2020/05/27 00:00:00+00,35,6,#VALUE!,42,3,0,23,0,0,1,1,1,2,-1,0,1,1,3,7,6,7,5,8,14,28,0,0,1,0,0
2020/05/30 00:00:00+00,2020/05/28 00:00:00+00,53,6,#VALUE!,33,9,4,12,0,0,0,0,3,0,0,5,2,2,0,1,1,8,5,7,12,21,0,0,1,0,0
2020/05/31 00:00:00+00,2020/05/29 00:00:00+00,61,1,#VALUE!,54,4,0,8,0,0,0,1,-1,1,1,2,0,2,2,7,13,4,1,21,20,34,0,0,1,0,0
2020/06/01 00:00:00+00,2020/05/30 00:00:00+00,72,-2,#VALUE!,61,3,0,5,0,0,0,0,0,2,0,1,1,1,6,12,14,10,7,7,40,20,1,0,1,0,0
2020/06/02 00:00:00+00,2020/05/31 00:00:00+00,4,8,#VALUE!,71,6,0,18,0,0,0,0,0,1,1,4,2,8,11,8,8,13,8,7,32,43,-4,0,1,0,0
2020/06/03 00:00:00+00,2020/06/01 00:00:00+00,45,1,#VALUE!,8,6,1,18,0,0,0,-1,1,0,2,4,0,0,1,3,-1,1,-2,0,4,4,0,,,,
2020/06/04 00:00:00+00,2020/06/02 00:00:00+00,31,5,#VALUE!,40,13,1,21,0,1,1,0,2,0,3,6,0,0,-1,2,7,8,5,6,18,22,0,,,,
2020/06/05 00:00:00+00,2020/06/03 00:00:00+00,21,6,#VALUE!,31,1,0,21,1,0,0,-1,0,0,1,0,-1,0,5,3,8,11,5,-3,19,12,0,,,,
2020/06/06 00:00:00+00,2020/06/04 00:00:00+00,20,8,#VALUE!,24,7,0,13,0,0,0,1,0,0,2,4,4,2,3,4,1,2,-1,3,9,14,1,,,,
2020/06/07 00:00:00+00,2020/06/05 00:00:00+00,18,1,#VALUE!,17,2,-1,-2,0,-1,0,0,1,0,0,2,1,0,4,3,4,3,-2,3,8,9,0,,,,
2020/06/08 00:00:00+00,2020/06/06 00:00:00+00,6,4,#VALUE!,22,1,2,16,0,1,-1,0,0,1,1,-1,1,0,6,3,4,2,2,2,8,13,1,,,,
2020/06/09 00:00:00+00,2020/06/07 00:00:00+00,8,8,#VALUE!,8,9,2,14,0,0,0,2,2,1,-1,6,-1,0,0,0,1,2,1,-4,7,2,-1,,,,
2020/06/10 00:00:00+00,2020/06/08 00:00:00+00,16,4,#VALUE!,6,-10,-2,12,0,-1,-1,-1,0,0,-1,-6,0,0,3,0,1,2,4,6,5,1,0,,,,
2020/06/11 00:00:00+00,2020/06/09 00:00:00+00,7,8,#VALUE!,18,-14,1,15,0,0,-2,0,1,-1,1,-13,1,0,7,3,2,4,-1,16,6,12,0,,,,
2020/06/12 00:00:00+00,2020/06/10 00:00:00+00,12,2,#VALUE!,7,-32,3,2,0,0,0,1,0,0,0,-33,1,0,0,1,1,1,0,35,3,4,0,,,,
2020/06/13 00:00:00+00,2020/06/11 00:00:00+00,45,0,#VALUE!,12,1,1,7,0,0,0,0,0,0,0,1,2,0,1,2,1,1,0,4,4,9,-1,,,,
2020/06/14 00:00:00+00,2020/06/12 00:00:00+00,8,1,#VALUE!,46,3,0,7,0,0,0,1,0,0,1,1,2,3,4,8,9,8,3,6,20,26,0,,,,
2020/06/15 00:00:00+00,2020/06/13 00:00:00+00,18,0,#VALUE!,8,-1,1,0,0,0,0,0,0,0,0,-1,0,0,2,2,0,1,0,4,4,5,-1,,,,
2020/06/16 00:00:00+00,2020/06/14 00:00:00+00,13,3,#VALUE!,17,4,1,9,0,0,0,0,0,1,-1,4,2,1,1,1,3,3,3,-1,7,10,0,,,,
2020/06/17 00:00:00+00,2020/06/15 00:00:00+00,7,1,#VALUE!,13,-4,-1,5,1,-1,1,-1,1,-1,-3,-1,0,1,-1,2,2,5,3,5,5,8,0,,,,
2020/06/18 00:00:00+00,2020/06/16 00:00:00+00,14,4,#VALUE!,6,4,0,3,0,0,0,0,0,1,0,3,0,0,1,1,1,0,1,-2,2,4,0,,,,
2020/06/19 00:00:00+00,2020/06/17 00:00:00+00,13,0,#VALUE!,16,4,-1,7,0,0,0,1,0,0,1,2,0,1,2,3,3,3,0,0,9,7,0,,,,
2020/06/20 00:00:00+00,2020/06/18 00:00:00+00,6,1,#VALUE!,-3,-6,3,-2,0,0,0,-3,1,-2,0,-2,0,1,1,4,1,-2,0,-1,4,-7,0,,,,
2020/06/21 00:00:00+00,2020/06/19 00:00:00+00,5,0,#VALUE!,21,2,0,6,0,0,0,0,0,1,0,1,0,0,5,4,3,1,3,3,10,11,0,,,,
2020/06/22 00:00:00+00,2020/06/20 00:00:00+00,4,2,#VALUE!,6,2,12,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-1,2,2,4,0,,,,
2020/06/23 00:00:00+00,2020/06/21 00:00:00+00,8,3,#VALUE!,2,1,3,11,0,0,0,0,0,0,0,1,0,0,1,1,-1,2,0,-2,2,0,0,,,,
2020/06/24 00:00:00+00,2020/06/22 00:00:00+00,5,6,#VALUE!,10,7,0,5,0,0,0,0,1,1,1,4,0,1,0,1,2,-1,3,-3,4,6,0,,,,
2020/06/25 00:00:00+00,2020/06/23 00:00:00+00,9,1,#VALUE!,3,1,-1,1,0,0,0,-1,0,-1,0,3,0,0,0,1,0,1,0,0,2,1,0,,,,
2020/06/26 00:00:00+00,2020/06/24 00:00:00+00,9,3,#VALUE!,9,0,1,7,0,0,-1,0,0,-1,2,0,0,0,2,1,1,1,0,4,3,6,0,,,,
2020/06/27 00:00:00+00,2020/06/25 00:00:00+00,23,4,#VALUE!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2020/06/28 00:00:00+00,2020/06/26 00:00:00+00,1,1,#VALUE!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2020/06/29 00:00:00+00,2020/06/27 00:00:00+00,24,0,#VALUE!,35,0,1,16,0,0,0,0,0,1,0,-1,1,0,6,11,8,4,0,5,18,17,0,,,,
2020/06/30 00:00:00+00,2020/06/28 00:00:00+00,11,1,#VALUE!,24,2,-1,7,0,0,0,0,1,0,0,1,1,0,3,5,2,3,2,6,6,18,0,,,,
2020/07/01 00:00:00+00,2020/06/29 00:00:00+00,4,2,#VALUE!,9,3,0,7,0,0,2,0,0,0,0,0,0,1,0,4,1,2,0,0,5,4,0,,,,
2020/07/02 00:00:00+00,2020/06/30 00:00:00+00,12,0,#VALUE!,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,
2020/07/03 00:00:00+00,2020/07/01 00:00:00+00,9,2,#VALUE!,18,9,2,4,0,0,1,1,1,2,0,5,-1,0,4,5,-1,2,2,-4,7,11,0,,,,
2020/07/04 00:00:00+00,2020/07/02 00:00:00+00,11,1,#VALUE!,9,2,0,7,1,1,0,0,0,0,0,0,1,0,0,4,1,0,1,0,7,-1766,0,,,,
2020/07/05 00:00:00+00,2020/07/03 00:00:00+00,18,0,#VALUE!,11,-1,0,1,0,0,0,0,0,0,0,-1,1,0,0,2,3,4,1,1,8,1771,0,,,,
2020/07/06 00:00:00+00,2020/07/04 00:00:00+00,4,0,#VALUE!,18,1,1,7,0,0,0,0,0,1,0,0,1,1,1,2,5,2,2,2,10,8,0,,,,
2020/07/07 00:00:00+00,2020/07/05 00:00:00+00,7,1,#VALUE!,-13,-2,-1,3,0,0,1,0,0,-1,-1,-1,0,0,0,-2,-2,-5,0,-1,-7,-6,0,,,,
2020/07/08 00:00:00+00,2020/07/06 00:00:00+00,4,-4,#VALUE!,17,6,0,14,0,0,0,0,1,-1,0,6,1,0,2,4,6,2,3,-7,6,11,0,,,,
2020/07/09 00:00:00+00,2020/07/07 00:00:00+00,23,5,#VALUE!,12,15,0,14,1,0,1,0,3,2,4,4,0,0,2,3,-2,0,-3,-3,4,8,0,,,,
2020/07/10 00:00:00+00,2020/07/08 00:00:00+00,24,1,#VALUE!,21,0,0,3,0,0,0,0,0,0,0,0,1,2,14,3,1,0,0,0,8,13,0,,,,
2020/07/11 00:00:00+00,2020/07/09 00:00:00+00,22,2,#VALUE!,24,2,0,5,0,0,0,0,2,0,0,0,0,4,11,1,3,2,0,1,9,15,0,,,,
2020/07/12 00:00:00+00,2020/07/10 00:00:00+00,17,0,#VALUE!,23,0,0,3,0,0,0,0,0,0,0,0,1,1,6,5,5,3,0,2,8,14,1,,,,
2020/07/13 00:00:00+00,2020/07/11 00:00:00+00,10,0,#VALUE!,16,0,0,8,0,0,0,0,0,0,0,0,0,-1,1,11,2,1,1,1,7,10,-1,,,,
2020/07/14 00:00:00+00,2020/07/12 00:00:00+00,32,0,#VALUE!,11,2,0,9,0,0,1,0,0,0,0,1,0,0,1,3,0,2,2,1,4,7,0,,,,
2020/07/15 00:00:00+00,2020/07/13 00:00:00+00,13,2,#VALUE!,31,5,1,20,0,0,0,1,1,1,1,1,0,0,2,6,4,7,3,4,12,22,-3,,,,
2020/07/16 00:00:00+00,2020/07/14 00:00:00+00,15,1,#VALUE!,8,2,0,11,0,0,0,0,0,0,1,2,0,0,2,3,1,2,-1,10,6,2,0,,,,
2020/07/17 00:00:00+00,2020/07/15 00:00:00+00,32,3,#VALUE!,19,0,0,2,0,0,0,0,0,0,0,0,1,0,1,9,3,1,0,-6,12,7,0,,,,
2020/07/18 00:00:00+00,2020/07/16 00:00:00+00,20,1,#VALUE!,34,3,0,7,0,0,1,0,0,1,0,1,3,1,6,8,4,2,2,14,18,16,0,,,,
2020/07/19 00:00:00+00,2020/07/17 00:00:00+00,10,0,#VALUE!,21,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,1,3,3,-6,10,11,0,,,,
2020/07/20 00:00:00+00,2020/07/18 00:00:00+00,6,0,#VALUE!,9,1,0,4,0,0,0,0,0,0,0,1,0,0,1,2,4,0,1,0,3,5,1,,,,
2020/07/21 00:00:00+00,2020/07/19 00:00:00+00,36,0,#VALUE!,6,-1,0,6,0,0,0,0,0,-1,0,0,0,1,0,0,2,3,1,0,3,3,0,,,,
2020/07/22 00:00:00+00,2020/07/20 00:00:00+00,17,1,#VALUE!,36,-2,1,7,-1,1,-1,0,0,-1,0,0,1,1,6,6,4,12,5,3,27,9,0,,,,
2020/07/23 00:00:00+00,2020/07/21 00:00:00+00,7,9,#VALUE!,17,1,0,12,0,0,1,0,0,0,0,0,1,0,0,4,3,3,1,4,7,10,0,,,,
2020/07/24 00:00:00+00,2020/07/22 00:00:00+00,19,0,#VALUE!,6,3,0,13,0,0,0,0,0,2,0,1,0,0,1,2,1,-1,0,0,3,3,0,,,,
2020/07/25 00:00:00+00,2020/07/23 00:00:00+00,24,1,#VALUE!,20,1,0,1,0,0,0,0,0,0,1,0,1,2,3,7,4,0,0,2,8,0,-7,,,,
