Date,County,Province,CountyPopulation,ConfirmedCovidCases,NewCases,3DayAvg,7DayAvg
2020/03/22 00:00:00+00,Wicklow,Leinster,142425,28,6,9,4
2020/03/23 00:00:00+00,Carlow,Leinster,56932,3,0,1,0
2020/03/23 00:00:00+00,Cavan,Ulster,76176,5,0,2,1
2020/03/23 00:00:00+00,Clare,Munster,118817,12,1,4,2
2020/03/23 00:00:00+00,Cork,Munster,542868,133,10,44,19
2020/03/23 00:00:00+00,Donegal,Ulster,159192,11,0,4,2
2020/03/23 00:00:00+00,Dublin,Leinster,1347359,659,124,220,94
2020/03/23 00:00:00+00,Galway,Connacht,258058,40,5,13,6
2020/03/23 00:00:00+00,Kerry,Munster,147707,33,18,11,5
2020/03/23 00:00:00+00,Kildare,Leinster,222504,34,9,11,5
2020/03/23 00:00:00+00,Kilkenny,Leinster,99232,16,0,5,2
2020/03/23 00:00:00+00,Laois,Leinster,84697,9,1,3,1
2020/03/23 00:00:00+00,Leitrim,Connacht,32044,3,0,1,0
2020/03/23 00:00:00+00,Limerick,Munster,194899,19,0,6,3
2020/03/23 00:00:00+00,Longford,Leinster,40873,4,1,1,1
2020/03/23 00:00:00+00,Louth,Leinster,128884,18,2,6,3
2020/03/23 00:00:00+00,Mayo,Connacht,130507,9,0,3,1
2020/03/23 00:00:00+00,Meath,Leinster,195044,24,8,8,3
2020/03/23 00:00:00+00,Monaghan,Ulster,61386,3,0,1,0
2020/03/23 00:00:00+00,Offaly,Leinster,77961,13,0,4,2
2020/03/23 00:00:00+00,Roscommon,Connacht,64544,3,0,1,0
2020/03/23 00:00:00+00,Sligo,Connacht,65535,8,0,3,1
2020/03/23 00:00:00+00,Tipperary,Munster,159553,20,0,7,3
2020/03/23 00:00:00+00,Waterford,Munster,116176,15,2,5,2
2020/03/23 00:00:00+00,Westmeath,Leinster,88770,25,4,8,4
2020/03/23 00:00:00+00,Wexford,Leinster,149722,7,0,2,1
2020/03/23 00:00:00+00,Wicklow,Leinster,142425,39,11,13,6
2020/03/24 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/24 00:00:00+00,Cavan,Ulster,76176,6,1,1,1
2020/03/24 00:00:00+00,Clare,Munster,118817,25,13,5,4
2020/03/24 00:00:00+00,Cork,Munster,542868,154,21,17,22
2020/03/24 00:00:00+00,Donegal,Ulster,159192,12,1,1,2
2020/03/24 00:00:00+00,Dublin,Leinster,1347359,774,115,101,111
2020/03/24 00:00:00+00,Galway,Connacht,258058,45,5,4,6
2020/03/24 00:00:00+00,Kerry,Munster,147707,38,5,9,5
2020/03/24 00:00:00+00,Kildare,Leinster,222504,39,5,5,6
2020/03/24 00:00:00+00,Kilkenny,Leinster,99232,19,3,1,3
2020/03/24 00:00:00+00,Laois,Leinster,84697,9,0,1,1
2020/03/24 00:00:00+00,Leitrim,Connacht,32044,3,0,0,0
2020/03/24 00:00:00+00,Limerick,Munster,194899,24,5,2,3
2020/03/24 00:00:00+00,Longford,Leinster,40873,3,-1,0,0
2020/03/24 00:00:00+00,Louth,Leinster,128884,20,2,2,3
2020/03/24 00:00:00+00,Mayo,Connacht,130507,14,5,3,2
2020/03/24 00:00:00+00,Meath,Leinster,195044,27,3,5,4
2020/03/24 00:00:00+00,Monaghan,Ulster,61386,3,0,0,0
2020/03/24 00:00:00+00,Offaly,Leinster,77961,16,3,2,2
2020/03/24 00:00:00+00,Roscommon,Connacht,64544,5,2,1,1
2020/03/24 00:00:00+00,Sligo,Connacht,65535,8,0,0,1
2020/03/24 00:00:00+00,Tipperary,Munster,159553,27,7,2,4
2020/03/24 00:00:00+00,Waterford,Munster,116176,22,7,4,3
2020/03/24 00:00:00+00,Westmeath,Leinster,88770,29,4,3,4
2020/03/24 00:00:00+00,Wexford,Leinster,149722,8,1,2,1
2020/03/24 00:00:00+00,Wicklow,Leinster,142425,49,10,9,7
2020/03/25 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/25 00:00:00+00,Cavan,Ulster,76176,9,3,1,1
2020/03/25 00:00:00+00,Clare,Munster,118817,26,1,5,4
2020/03/25 00:00:00+00,Cork,Munster,542868,171,17,16,24
2020/03/25 00:00:00+00,Donegal,Ulster,159192,15,3,1,2
2020/03/25 00:00:00+00,Dublin,Leinster,1347359,922,148,129,132
2020/03/25 00:00:00+00,Galway,Connacht,258058,57,12,7,8
2020/03/25 00:00:00+00,Kerry,Munster,147707,44,6,10,6
2020/03/25 00:00:00+00,Kildare,Leinster,222504,45,6,7,6
2020/03/25 00:00:00+00,Kilkenny,Leinster,99232,20,1,1,3
2020/03/25 00:00:00+00,Laois,Leinster,84697,10,1,1,1
2020/03/25 00:00:00+00,Leitrim,Connacht,32044,3,0,0,0
2020/03/25 00:00:00+00,Limerick,Munster,194899,36,12,6,5
2020/03/25 00:00:00+00,Longford,Leinster,40873,5,2,1,1
2020/03/25 00:00:00+00,Louth,Leinster,128884,24,4,3,3
2020/03/25 00:00:00+00,Mayo,Connacht,130507,18,4,3,3
2020/03/25 00:00:00+00,Meath,Leinster,195044,33,6,6,5
2020/03/25 00:00:00+00,Monaghan,Ulster,61386,5,2,1,1
2020/03/25 00:00:00+00,Offaly,Leinster,77961,19,3,2,3
2020/03/25 00:00:00+00,Roscommon,Connacht,64544,7,2,1,1
2020/03/25 00:00:00+00,Sligo,Connacht,65535,8,0,0,1
2020/03/25 00:00:00+00,Tipperary,Munster,159553,34,7,5,5
2020/03/25 00:00:00+00,Waterford,Munster,116176,25,3,4,4
2020/03/25 00:00:00+00,Westmeath,Leinster,88770,39,10,6,6
2020/03/25 00:00:00+00,Wexford,Leinster,149722,9,1,1,1
2020/03/25 00:00:00+00,Wicklow,Leinster,142425,52,3,8,7
2020/03/26 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/26 00:00:00+00,Cavan,Ulster,76176,11,2,2,2
2020/03/26 00:00:00+00,Clare,Munster,118817,31,5,6,4
2020/03/26 00:00:00+00,Cork,Munster,542868,184,13,17,26
2020/03/26 00:00:00+00,Donegal,Ulster,159192,15,0,1,2
2020/03/26 00:00:00+00,Dublin,Leinster,1347359,1070,148,137,153
2020/03/26 00:00:00+00,Galway,Connacht,258058,63,6,8,9
2020/03/26 00:00:00+00,Kerry,Munster,147707,47,3,5,7
2020/03/26 00:00:00+00,Kildare,Leinster,222504,56,11,7,8
2020/03/26 00:00:00+00,Kilkenny,Leinster,99232,29,9,4,4
2020/03/26 00:00:00+00,Laois,Leinster,84697,11,1,1,2
2020/03/26 00:00:00+00,Leitrim,Connacht,32044,3,0,0,0
2020/03/26 00:00:00+00,Limerick,Munster,194899,46,10,9,7
2020/03/26 00:00:00+00,Longford,Leinster,40873,5,0,0,1
2020/03/26 00:00:00+00,Louth,Leinster,128884,27,3,3,4
2020/03/26 00:00:00+00,Mayo,Connacht,130507,21,3,4,3
2020/03/26 00:00:00+00,Meath,Leinster,195044,41,8,6,6
2020/03/26 00:00:00+00,Monaghan,Ulster,61386,8,3,2,1
2020/03/26 00:00:00+00,Offaly,Leinster,77961,22,3,3,3
2020/03/26 00:00:00+00,Roscommon,Connacht,64544,8,1,2,1
2020/03/26 00:00:00+00,Sligo,Connacht,65535,10,2,1,1
2020/03/26 00:00:00+00,Tipperary,Munster,159553,44,10,8,6
2020/03/26 00:00:00+00,Waterford,Munster,116176,29,4,5,4
2020/03/26 00:00:00+00,Westmeath,Leinster,88770,52,13,9,7
2020/03/26 00:00:00+00,Wexford,Leinster,149722,10,1,1,1
2020/03/26 00:00:00+00,Wicklow,Leinster,142425,58,6,6,8
2020/03/27 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/27 00:00:00+00,Cavan,Ulster,76176,19,8,4,3
2020/03/27 00:00:00+00,Clare,Munster,118817,34,3,3,5
2020/03/27 00:00:00+00,Cork,Munster,542868,208,24,18,30
2020/03/27 00:00:00+00,Donegal,Ulster,159192,24,9,4,3
2020/03/27 00:00:00+00,Dublin,Leinster,1347359,1233,163,153,176
2020/03/27 00:00:00+00,Galway,Connacht,258058,68,5,8,10
2020/03/27 00:00:00+00,Kerry,Munster,147707,53,6,5,8
2020/03/27 00:00:00+00,Kildare,Leinster,222504,61,5,7,9
2020/03/27 00:00:00+00,Kilkenny,Leinster,99232,33,4,5,5
2020/03/27 00:00:00+00,Laois,Leinster,84697,14,3,2,2
2020/03/27 00:00:00+00,Leitrim,Connacht,32044,3,0,0,0
2020/03/27 00:00:00+00,Limerick,Munster,194899,55,9,10,8
2020/03/27 00:00:00+00,Longford,Leinster,40873,10,5,2,1
2020/03/27 00:00:00+00,Louth,Leinster,128884,34,7,5,5
2020/03/27 00:00:00+00,Mayo,Connacht,130507,26,5,4,4
2020/03/27 00:00:00+00,Meath,Leinster,195044,46,5,6,7
2020/03/27 00:00:00+00,Monaghan,Ulster,61386,11,3,3,2
2020/03/27 00:00:00+00,Offaly,Leinster,77961,29,7,4,4
2020/03/27 00:00:00+00,Roscommon,Connacht,64544,10,2,2,1
2020/03/27 00:00:00+00,Sligo,Connacht,65535,12,2,1,2
2020/03/27 00:00:00+00,Tipperary,Munster,159553,53,9,9,8
2020/03/27 00:00:00+00,Waterford,Munster,116176,31,2,3,4
2020/03/27 00:00:00+00,Westmeath,Leinster,88770,67,15,13,10
2020/03/27 00:00:00+00,Wexford,Leinster,149722,12,2,1,2
2020/03/27 00:00:00+00,Wicklow,Leinster,142425,65,7,5,9
2020/03/28 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/28 00:00:00+00,Cavan,Ulster,76176,24,5,5,3
2020/03/28 00:00:00+00,Clare,Munster,118817,34,0,3,4
2020/03/28 00:00:00+00,Cork,Munster,542868,217,9,15,16
2020/03/28 00:00:00+00,Donegal,Ulster,159192,36,12,7,4
2020/03/28 00:00:00+00,Dublin,Leinster,1347359,1393,160,157,132
2020/03/28 00:00:00+00,Galway,Connacht,258058,77,9,7,6
2020/03/28 00:00:00+00,Kerry,Munster,147707,60,7,5,7
2020/03/28 00:00:00+00,Kildare,Leinster,222504,64,3,6,6
2020/03/28 00:00:00+00,Kilkenny,Leinster,99232,36,3,5,3
2020/03/28 00:00:00+00,Laois,Leinster,84697,14,0,1,1
2020/03/28 00:00:00+00,Leitrim,Connacht,32044,6,3,1,0
2020/03/28 00:00:00+00,Limerick,Munster,194899,64,9,9,7
2020/03/28 00:00:00+00,Longford,Leinster,40873,10,0,2,1
2020/03/28 00:00:00+00,Louth,Leinster,128884,39,5,5,4
2020/03/28 00:00:00+00,Mayo,Connacht,130507,28,2,3,3
2020/03/28 00:00:00+00,Meath,Leinster,195044,47,1,5,5
2020/03/28 00:00:00+00,Monaghan,Ulster,61386,12,1,2,1
2020/03/28 00:00:00+00,Offaly,Leinster,77961,34,5,5,3
2020/03/28 00:00:00+00,Roscommon,Connacht,64544,10,0,1,1
2020/03/28 00:00:00+00,Sligo,Connacht,65535,19,7,4,2
2020/03/28 00:00:00+00,Tipperary,Munster,159553,62,9,9,6
2020/03/28 00:00:00+00,Waterford,Munster,116176,34,3,3,4
2020/03/28 00:00:00+00,Westmeath,Leinster,88770,70,3,10,7
2020/03/28 00:00:00+00,Wexford,Leinster,149722,12,0,1,1
2020/03/28 00:00:00+00,Wicklow,Leinster,142425,69,4,6,7
2020/03/29 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/29 00:00:00+00,Cavan,Ulster,76176,31,7,7,4
2020/03/29 00:00:00+00,Clare,Munster,118817,40,6,3,4
2020/03/29 00:00:00+00,Cork,Munster,542868,238,21,18,16
2020/03/29 00:00:00+00,Donegal,Ulster,159192,46,10,10,5
2020/03/29 00:00:00+00,Dublin,Leinster,1347359,1487,94,139,136
2020/03/29 00:00:00+00,Galway,Connacht,258058,86,9,8,7
2020/03/29 00:00:00+00,Kerry,Munster,147707,66,6,6,7
2020/03/29 00:00:00+00,Kildare,Leinster,222504,66,2,3,6
2020/03/29 00:00:00+00,Kilkenny,Leinster,99232,36,0,2,3
2020/03/29 00:00:00+00,Laois,Leinster,84697,15,1,1,1
2020/03/29 00:00:00+00,Leitrim,Connacht,32044,6,0,1,0
2020/03/29 00:00:00+00,Limerick,Munster,194899,67,3,7,7
2020/03/29 00:00:00+00,Longford,Leinster,40873,10,0,2,1
2020/03/29 00:00:00+00,Louth,Leinster,128884,44,5,6,4
2020/03/29 00:00:00+00,Mayo,Connacht,130507,36,8,5,4
2020/03/29 00:00:00+00,Meath,Leinster,195044,54,7,4,5
2020/03/29 00:00:00+00,Monaghan,Ulster,61386,13,1,2,1
2020/03/29 00:00:00+00,Offaly,Leinster,77961,34,0,4,3
2020/03/29 00:00:00+00,Roscommon,Connacht,64544,10,0,1,1
2020/03/29 00:00:00+00,Sligo,Connacht,65535,19,0,3,2
2020/03/29 00:00:00+00,Tipperary,Munster,159553,71,9,9,7
2020/03/29 00:00:00+00,Waterford,Munster,116176,33,-1,1,3
2020/03/29 00:00:00+00,Westmeath,Leinster,88770,77,7,8,8
2020/03/29 00:00:00+00,Wexford,Leinster,149722,15,3,2,1
2020/03/29 00:00:00+00,Wicklow,Leinster,142425,73,4,5,6
2020/03/30 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/30 00:00:00+00,Cavan,Ulster,76176,36,5,6,4
2020/03/30 00:00:00+00,Clare,Munster,118817,45,5,4,5
2020/03/30 00:00:00+00,Cork,Munster,542868,255,17,16,17
2020/03/30 00:00:00+00,Donegal,Ulster,159192,63,17,13,7
2020/03/30 00:00:00+00,Dublin,Leinster,1347359,1645,158,137,141
2020/03/30 00:00:00+00,Galway,Connacht,258058,88,2,7,7
2020/03/30 00:00:00+00,Kerry,Munster,147707,68,2,5,5
2020/03/30 00:00:00+00,Kildare,Leinster,222504,80,14,6,7
2020/03/30 00:00:00+00,Kilkenny,Leinster,99232,37,1,1,3
2020/03/30 00:00:00+00,Laois,Leinster,84697,16,1,1,1
2020/03/30 00:00:00+00,Leitrim,Connacht,32044,10,4,2,1
2020/03/30 00:00:00+00,Limerick,Munster,194899,87,20,11,10
2020/03/30 00:00:00+00,Longford,Leinster,40873,12,2,1,1
2020/03/30 00:00:00+00,Louth,Leinster,128884,51,7,6,5
2020/03/30 00:00:00+00,Mayo,Connacht,130507,48,12,7,6
2020/03/30 00:00:00+00,Meath,Leinster,195044,66,12,7,6
2020/03/30 00:00:00+00,Monaghan,Ulster,61386,13,0,1,1
2020/03/30 00:00:00+00,Offaly,Leinster,77961,40,6,4,4
2020/03/30 00:00:00+00,Roscommon,Connacht,64544,10,0,0,1
2020/03/30 00:00:00+00,Sligo,Connacht,65535,22,3,3,2
2020/03/30 00:00:00+00,Tipperary,Munster,159553,85,14,11,9
2020/03/30 00:00:00+00,Waterford,Munster,116176,37,4,2,3
2020/03/30 00:00:00+00,Westmeath,Leinster,88770,80,3,4,8
2020/03/30 00:00:00+00,Wexford,Leinster,149722,15,0,1,1
2020/03/30 00:00:00+00,Wicklow,Leinster,142425,77,4,4,5
2020/03/31 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/03/31 00:00:00+00,Cavan,Ulster,76176,39,3,5,5
2020/03/31 00:00:00+00,Clare,Munster,118817,49,4,5,3
2020/03/31 00:00:00+00,Cork,Munster,542868,272,17,18,17
2020/03/31 00:00:00+00,Donegal,Ulster,159192,68,5,11,8
2020/03/31 00:00:00+00,Dublin,Leinster,1347359,1838,193,148,152
2020/03/31 00:00:00+00,Galway,Connacht,258058,91,3,5,7
2020/03/31 00:00:00+00,Kerry,Munster,147707,72,4,4,5
2020/03/31 00:00:00+00,Kildare,Leinster,222504,90,10,9,7
2020/03/31 00:00:00+00,Kilkenny,Leinster,99232,37,0,0,3
2020/03/31 00:00:00+00,Laois,Leinster,84697,16,0,1,1
2020/03/31 00:00:00+00,Leitrim,Connacht,32044,12,2,2,1
2020/03/31 00:00:00+00,Limerick,Munster,194899,94,7,10,10
2020/03/31 00:00:00+00,Longford,Leinster,40873,14,2,1,2
2020/03/31 00:00:00+00,Louth,Leinster,128884,52,1,4,5
2020/03/31 00:00:00+00,Mayo,Connacht,130507,52,4,8,5
2020/03/31 00:00:00+00,Meath,Leinster,195044,74,8,9,7
2020/03/31 00:00:00+00,Monaghan,Ulster,61386,17,4,2,2
2020/03/31 00:00:00+00,Offaly,Leinster,77961,46,6,4,4
2020/03/31 00:00:00+00,Roscommon,Connacht,64544,10,0,0,1
2020/03/31 00:00:00+00,Sligo,Connacht,65535,25,3,2,2
2020/03/31 00:00:00+00,Tipperary,Munster,159553,91,6,10,9
2020/03/31 00:00:00+00,Waterford,Munster,116176,38,1,1,2
2020/03/31 00:00:00+00,Westmeath,Leinster,88770,81,1,4,7
2020/03/31 00:00:00+00,Wexford,Leinster,149722,16,1,1,1
2020/03/31 00:00:00+00,Wicklow,Leinster,142425,84,7,5,5
2020/04/01 00:00:00+00,Carlow,Leinster,56932,3,0,0,0
2020/04/01 00:00:00+00,Cavan,Ulster,76176,41,2,3,5
2020/04/01 00:00:00+00,Clare,Munster,118817,50,1,3,3
2020/04/01 00:00:00+00,Cork,Munster,542868,292,20,18,17
2020/04/01 00:00:00+00,Donegal,Ulster,159192,77,9,10,9
2020/04/01 00:00:00+00,Dublin,Leinster,1347359,2077,239,197,165
2020/04/01 00:00:00+00,Galway,Connacht,258058,98,7,4,6
2020/04/01 00:00:00+00,Kerry,Munster,147707,79,7,4,5
2020/04/01 00:00:00+00,Kildare,Leinster,222504,103,13,12,8
2020/04/01 00:00:00+00,Kilkenny,Leinster,99232,47,10,4,4
2020/04/01 00:00:00+00,Laois,Leinster,84697,16,0,0,1
2020/04/01 00:00:00+00,Leitrim,Connacht,32044,12,0,2,1
2020/04/01 00:00:00+00,Limerick,Munster,194899,96,2,10,9
2020/04/01 00:00:00+00,Longford,Leinster,40873,16,2,2,2
2020/04/01 00:00:00+00,Louth,Leinster,128884,54,2,3,4
2020/04/01 00:00:00+00,Mayo,Connacht,130507,55,3,6,5
2020/04/01 00:00:00+00,Meath,Leinster,195044,88,14,11,8
2020/04/01 00:00:00+00,Monaghan,Ulster,61386,18,1,2,2
2020/04/01 00:00:00+00,Offaly,Leinster,77961,47,1,4,4
2020/04/01 00:00:00+00,Roscommon,Connacht,64544,13,3,1,1
2020/04/01 00:00:00+00,Sligo,Connacht,65535,26,1,2,3
2020/04/01 00:00:00+00,Tipperary,Munster,159553,94,3,8,9
2020/04/01 00:00:00+00,Waterford,Munster,116176,43,5,3,3
2020/04/01 00:00:00+00,Westmeath,Leinster,88770,86,5,3,7
2020/04/01 00:00:00+00,Wexford,Leinster,149722,18,2,1,1
2020/04/01 00:00:00+00,Wicklow,Leinster,142425,105,21,11,8
2020/04/02 00:00:00+00,Carlow,Leinster,56932,6,3,1,0
2020/04/02 00:00:00+00,Cavan,Ulster,76176,67,26,10,8
2020/04/02 00:00:00+00,Clare,Munster,118817,54,4,3,3
2020/04/02 00:00:00+00,Cork,Munster,542868,304,12,16,17
2020/04/02 00:00:00+00,Donegal,Ulster,159192,80,3,6,9
2020/04/02 00:00:00+00,Dublin,Leinster,1347359,2251,174,202,169
2020/04/02 00:00:00+00,Galway,Connacht,258058,105,7,6,6
2020/04/02 00:00:00+00,Kerry,Munster,147707,84,5,5,5
2020/04/02 00:00:00+00,Kildare,Leinster,222504,136,33,19,11
2020/04/02 00:00:00+00,Kilkenny,Leinster,99232,54,7,6,4
2020/04/02 00:00:00+00,Laois,Leinster,84697,21,5,2,1
2020/04/02 00:00:00+00,Leitrim,Connacht,32044,13,1,1,1
2020/04/02 00:00:00+00,Limerick,Munster,194899,116,20,10,10
2020/04/02 00:00:00+00,Longford,Leinster,40873,17,1,2,2
2020/04/02 00:00:00+00,Louth,Leinster,128884,55,1,1,4
2020/04/02 00:00:00+00,Mayo,Connacht,130507,63,8,5,6
2020/04/02 00:00:00+00,Meath,Leinster,195044,93,5,9,7
2020/04/02 00:00:00+00,Monaghan,Ulster,61386,20,2,2,2
2020/04/02 00:00:00+00,Offaly,Leinster,77961,63,16,8,6
2020/04/02 00:00:00+00,Roscommon,Connacht,64544,13,0,1,1
2020/04/02 00:00:00+00,Sligo,Connacht,65535,27,1,2,2
2020/04/02 00:00:00+00,Tipperary,Munster,159553,105,11,7,9
2020/04/02 00:00:00+00,Waterford,Munster,116176,43,0,2,2
2020/04/02 00:00:00+00,Westmeath,Leinster,88770,92,6,4,6
2020/04/02 00:00:00+00,Wexford,Leinster,149722,20,2,2,1
2020/04/02 00:00:00+00,Wicklow,Leinster,142425,112,7,12,8
2020/04/03 00:00:00+00,Carlow,Leinster,56932,12,6,3,1
2020/04/03 00:00:00+00,Cavan,Ulster,76176,76,9,12,8
2020/04/03 00:00:00+00,Clare,Munster,118817,54,0,2,3
2020/04/03 00:00:00+00,Cork,Munster,542868,343,39,24,19
2020/04/03 00:00:00+00,Donegal,Ulster,159192,81,1,4,8
2020/04/03 00:00:00+00,Dublin,Leinster,1347359,2490,239,217,180
2020/04/03 00:00:00+00,Galway,Connacht,258058,108,3,6,6
2020/04/03 00:00:00+00,Kerry,Munster,147707,85,1,4,5
2020/04/03 00:00:00+00,Kildare,Leinster,222504,152,16,21,13
2020/04/03 00:00:00+00,Kilkenny,Leinster,99232,73,19,12,6
2020/04/03 00:00:00+00,Laois,Leinster,84697,22,1,2,1
2020/04/03 00:00:00+00,Leitrim,Connacht,32044,13,0,0,1
2020/04/03 00:00:00+00,Limerick,Munster,194899,128,12,11,10
2020/04/03 00:00:00+00,Longford,Leinster,40873,17,0,1,1
2020/04/03 00:00:00+00,Louth,Leinster,128884,64,9,4,4
2020/04/03 00:00:00+00,Mayo,Connacht,130507,78,15,9,7
2020/04/03 00:00:00+00,Meath,Leinster,195044,106,13,11,9
2020/04/03 00:00:00+00,Monaghan,Ulster,61386,23,3,2,2
2020/04/03 00:00:00+00,Offaly,Leinster,77961,64,1,6,5
2020/04/03 00:00:00+00,Roscommon,Connacht,64544,15,2,2,1
2020/04/03 00:00:00+00,Sligo,Connacht,65535,28,1,1,2
2020/04/03 00:00:00+00,Tipperary,Munster,159553,118,13,9,9
2020/04/03 00:00:00+00,Waterford,Munster,116176,46,3,3,2
2020/04/03 00:00:00+00,Westmeath,Leinster,88770,94,2,4,4
2020/04/03 00:00:00+00,Wexford,Leinster,149722,21,1,2,1
2020/04/03 00:00:00+00,Wicklow,Leinster,142425,132,20,16,10
2020/04/04 00:00:00+00,Carlow,Leinster,56932,12,0,3,1
2020/04/04 00:00:00+00,Cavan,Ulster,76176,115,39,25,13
2020/04/04 00:00:00+00,Clare,Munster,118817,60,6,3,4
2020/04/04 00:00:00+00,Cork,Munster,542868,362,19,23,21
2020/04/04 00:00:00+00,Donegal,Ulster,159192,103,22,9,10
2020/04/04 00:00:00+00,Dublin,Leinster,1347359,2692,202,205,186
2020/04/04 00:00:00+00,Galway,Connacht,258058,112,4,5,5
2020/04/04 00:00:00+00,Kerry,Munster,147707,89,4,3,4
2020/04/04 00:00:00+00,Kildare,Leinster,222504,175,23,24,16
2020/04/04 00:00:00+00,Kilkenny,Leinster,99232,75,2,9,6
2020/04/04 00:00:00+00,Laois,Leinster,84697,25,3,3,2
2020/04/04 00:00:00+00,Leitrim,Connacht,32044,14,1,1,1
2020/04/04 00:00:00+00,Limerick,Munster,194899,140,12,15,11
2020/04/04 00:00:00+00,Longford,Leinster,40873,21,4,2,2
2020/04/04 00:00:00+00,Louth,Leinster,128884,65,1,4,4
2020/04/04 00:00:00+00,Mayo,Connacht,130507,107,29,17,11
2020/04/04 00:00:00+00,Meath,Leinster,195044,141,35,18,13
2020/04/04 00:00:00+00,Monaghan,Ulster,61386,52,29,11,6
2020/04/04 00:00:00+00,Offaly,Leinster,77961,66,2,6,5
2020/04/04 00:00:00+00,Roscommon,Connacht,64544,18,3,2,1
2020/04/04 00:00:00+00,Sligo,Connacht,65535,28,0,1,1
2020/04/04 00:00:00+00,Tipperary,Munster,159553,125,7,10,9
2020/04/04 00:00:00+00,Waterford,Munster,116176,49,3,2,2
